x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.335777,-0.200000,0.000000,-0.553339,1.367854,-0.942478,-0.227004
0.333624,-0.200000,0.010000,-0.556326,1.343293,-0.942478,-0.227004
0.331635,-0.200000,0.020000,-0.559113,1.318223,-0.942478,-0.227004
0.329804,-0.200000,0.030000,-0.561698,1.292690,-0.942478,-0.227004
0.328129,-0.200000,0.040000,-0.564084,1.266746,-0.942478,-0.227004
0.326603,-0.200000,0.050000,-0.566273,1.268510,-0.942478,-0.310329
0.325222,-0.200000,0.060000,-0.568266,1.288010,-0.942478,-0.447527
0.323982,-0.200000,0.070000,-0.570067,1.282705,-0.942478,-0.511878
0.322877,-0.200000,0.080000,-0.571680,1.183012,-0.852921,-0.469496
0.321902,-0.200000,0.090000,-0.573111,1.126058,-0.818864,-0.447276
0.321051,-0.200000,0.100000,-0.574364,1.087883,-0.807381,-0.437054
0.320319,-0.200000,0.110000,-0.575447,1.063165,-0.812011,-0.435275
0.319699,-0.200000,0.120000,-0.576366,1.052230,-0.833139,-0.441995
0.319185,-0.200000,0.130000,-0.577130,1.062083,-0.879297,-0.461437
0.318770,-0.200000,0.140000,-0.577747,1.077617,-0.942478,-0.464450
0.318448,-0.200000,0.150000,-0.578229,1.017228,-0.942478,-0.363535
0.318209,-0.200000,0.160000,-0.578586,0.945023,-0.942478,-0.227004
0.318044,-0.200000,0.170000,-0.578832,0.919104,-0.942478,-0.227004
0.317945,-0.200000,0.180000,-0.578980,0.893544,-0.942478,-0.227004
0.317899,-0.200000,0.190000,-0.579050,0.868372,-0.942478,-0.227004
0.317889,-0.200000,0.200000,-0.579065,0.843607,-0.942478,-0.227004
0.317899,-0.200000,0.210000,-0.579050,0.819264,-0.942478,-0.227004
0.317945,-0.200000,0.220000,2.562612,-1.598005,-0.942478,-0.227004
0.318044,-0.200000,0.230000,-0.578832,0.771974,-0.942478,-0.227004
0.318209,-0.200000,0.240000,2.563006,-1.551719,-0.942478,-0.227004
0.318448,-0.200000,0.250000,2.563364,-1.529377,-0.942478,-0.227004
0.318770,-0.200000,0.260000,2.563845,-1.507598,-0.942478,-0.227004
0.319185,-0.200000,0.270000,-0.577130,0.683773,-0.942478,-0.227004
0.319699,-0.200000,0.280000,2.565227,-1.465806,-0.942478,-0.227004
0.320319,-0.200000,0.290000,-0.575447,0.643192,-0.942478,-0.227004
0.321051,-0.200000,0.300000,2.567229,-1.426459,-0.942478,-0.227004
0.321902,-0.200000,0.310000,-0.573111,0.605097,-0.942478,-0.227004
0.322877,-0.200000,0.320000,2.569912,-1.389628,-0.942478,-0.227004
0.323982,-0.200000,0.330000,-0.570067,0.569537,-0.942478,-0.227004
0.325222,-0.200000,0.340000,-0.568266,0.552714,-0.942478,-0.227004
0.326603,-0.200000,0.350000,2.575320,-1.339156,-0.942478,-0.227004
0.328129,-0.200000,0.360000,2.577508,-1.323601,-0.942478,-0.227004
0.329804,-0.200000,0.370000,-0.561698,0.506045,-0.942478,-0.227004
0.331635,-0.200000,0.380000,-0.559113,0.491739,-0.942478,-0.227004
0.333624,-0.200000,0.390000,-0.556326,0.478047,-0.942478,-0.227004
0.335777,-0.200000,0.400000,-0.553339,0.464961,-0.942478,-0.227004
0.333624,-0.190000,0.000000,-0.533591,1.371479,-0.942478,-0.227004
0.331471,-0.190000,0.010000,-0.536537,1.346516,-0.942478,-0.227004
0.329482,-0.190000,0.020000,-0.539286,1.321017,-0.942478,-0.227004
0.327651,-0.190000,0.030000,-0.541837,1.380197,-0.942478,-0.480402
0.325976,-0.190000,0.040000,-0.544192,1.270409,-0.820195,-0.470142
0.324450,-0.190000,0.050000,-0.546352,1.171647,-0.736269,-0.420819
0.323069,-0.190000,0.060000,-0.548320,1.102112,-0.687672,-0.390825
0.321829,-0.190000,0.070000,-0.550099,1.046353,-0.655736,-0.369942
0.320724,-0.190000,0.080000,-0.551693,0.999988,-0.635110,-0.355216
0.319749,-0.190000,0.090000,-0.553106,0.961137,-0.623460,-0.345342
0.318898,-0.190000,0.100000,-0.554344,0.928913,-0.619648,-0.339661
0.318166,-0.190000,0.110000,-0.555414,0.902951,-0.623181,-0.337857
0.317546,-0.190000,0.120000,-0.556322,0.883267,-0.634026,-0.339855
0.317032,-0.190000,0.130000,-0.557077,0.870244,-0.652614,-0.345818
0.316617,-0.190000,0.140000,-0.557688,0.864784,-0.680003,-0.356244
0.316295,-0.190000,0.150000,-0.558164,0.868765,-0.718434,-0.372284
0.316056,-0.190000,0.160000,-0.558517,0.886497,-0.773149,-0.396554
0.315892,-0.190000,0.170000,-0.558760,0.932210,-0.861989,-0.436915
0.315792,-0.190000,0.180000,-0.558907,0.941922,-0.942478,-0.386373
0.315746,-0.190000,0.190000,-0.558976,0.862688,-0.942478,-0.227004
0.315736,-0.190000,0.200000,-0.558990,0.837523,-0.942478,-0.227004
0.315746,-0.190000,0.210000,2.582617,-1.615430,-0.942478,-0.227004
0.315792,-0.190000,0.220000,2.582686,-1.591186,-0.942478,-0.227004
0.315892,-0.190000,0.230000,-0.558760,0.764825,-0.942478,-0.227004
0.316056,-0.190000,0.240000,2.583076,-1.544264,-0.942478,-0.227004
0.316295,-0.190000,0.250000,-0.558164,0.719011,-0.942478,-0.227004
0.316617,-0.190000,0.260000,2.583905,-1.499607,-0.942478,-0.227004
0.317032,-0.190000,0.270000,2.584515,-1.478181,-0.942478,-0.227004
0.317546,-0.190000,0.280000,2.585270,-1.457379,-0.942478,-0.227004
0.318166,-0.190000,0.290000,-0.555414,0.634585,-0.942478,-0.227004
0.318898,-0.190000,0.300000,-0.554344,0.615067,-0.942478,-0.227004
0.319749,-0.190000,0.310000,-0.553106,0.596201,-0.942478,-0.227004
0.320724,-0.190000,0.320000,-0.551693,0.577993,-0.942478,-0.227004
0.321829,-0.190000,0.330000,-0.550099,0.560444,-0.942478,-0.227004
0.323069,-0.190000,0.340000,-0.548320,0.543553,-0.942478,-0.227004
0.324450,-0.190000,0.350000,-0.546352,0.527317,-0.942478,-0.227004
0.325976,-0.190000,0.360000,2.597400,-1.314363,-0.942478,-0.227004
0.327651,-0.190000,0.370000,-0.541837,0.496794,-0.942478,-0.227004
0.329482,-0.190000,0.380000,2.602307,-1.285122,-0.942478,-0.227004
0.331471,-0.190000,0.390000,2.605055,-1.271450,-0.942478,-0.227004
0.333624,-0.190000,0.400000,-0.533591,0.455767,-0.942478,-0.227004
0.331635,-0.180000,0.000000,-0.512878,1.375077,-0.942478,-0.227004
0.329482,-0.180000,0.010000,-0.515772,1.440687,-0.942478,-0.497763
0.327492,-0.180000,0.020000,-0.518474,1.289008,-0.772895,-0.453808
0.325662,-0.180000,0.030000,-0.520982,1.184420,-0.682154,-0.400433
0.323986,-0.180000,0.040000,-0.523298,1.107040,-0.624430,-0.365332
0.322460,-0.180000,0.050000,-0.525422,1.043096,-0.583099,-0.339310
0.321080,-0.180000,0.060000,-0.527358,0.988200,-0.552800,-0.319395
0.319840,-0.180000,0.070000,-0.529109,0.940335,-0.531020,-0.304181
