x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.256325,-0.100000,0.100000,-0.388491,0.096366,0.254618,0.135998
0.255592,-0.100000,0.110000,-0.389544,0.061278,0.251688,0.135335
0.254972,-0.100000,0.120000,-0.390440,0.029543,0.245892,0.132719
0.254459,-0.100000,0.130000,-0.391185,0.001238,0.237255,0.128215
0.254044,-0.100000,0.140000,-0.391789,-0.023584,0.225797,0.121896
0.253721,-0.100000,0.150000,-0.392260,-0.044893,0.211538,0.113841
0.253482,-0.100000,0.160000,-0.392610,-0.062676,0.194486,0.104140
0.253318,-0.100000,0.170000,-0.392850,-0.076941,0.174647,0.092887
0.253219,-0.100000,0.180000,-0.392996,-0.087714,0.152020,0.080180
0.253172,-0.100000,0.190000,-0.393064,-0.095042,0.126615,0.066086
0.253162,-0.100000,0.200000,-0.393079,-0.098993,0.098361,0.050840
0.253172,-0.100000,0.210000,-0.393064,-0.099645,0.067341,0.034348
0.253219,-0.100000,0.220000,-0.392996,-0.096818,0.033273,0.016662
0.253318,-0.100000,0.230000,-0.392850,-0.090309,-0.004099,-0.002313
0.253482,-0.100000,0.240000,-0.392610,-0.079902,-0.045101,-0.022617
0.253721,-0.100000,0.250000,-0.392260,-0.065338,-0.090128,-0.044320
0.254044,-0.100000,0.260000,-0.391789,-0.046279,-0.139695,-0.067517
0.254459,-0.100000,0.270000,-0.391185,-0.022266,-0.194494,-0.092338
0.254972,-0.100000,0.280000,-0.390440,0.007357,-0.255464,-0.119049
0.255592,-0.100000,0.290000,-0.389544,0.043568,-0.323996,-0.148018
0.256325,-0.100000,0.300000,-0.388491,0.087938,-0.402240,-0.179918
0.255592,-0.090000,0.100000,-0.353914,0.066926,0.280665,0.152067
0.254860,-0.090000,0.110000,-0.354893,0.031266,0.277763,0.151299
0.254240,-0.090000,0.120000,-0.355727,-0.000989,0.272003,0.148553
0.253726,-0.090000,0.130000,-0.356421,-0.029763,0.263410,0.143895
0.253312,-0.090000,0.140000,-0.356982,-0.055000,0.252008,0.137401
0.252989,-0.090000,0.150000,-0.357421,-0.076672,0.237818,0.129156
0.252750,-0.090000,0.160000,-0.357746,-0.094770,0.220858,0.119249
0.252586,-0.090000,0.170000,-0.357970,-0.109310,0.201137,0.107778
0.252487,-0.090000,0.180000,-0.358105,-0.120324,0.178663,0.094843
0.252440,-0.090000,0.190000,-0.358169,-0.127871,0.153464,0.080497
0.252430,-0.090000,0.200000,-0.358183,-0.132026,0.125432,0.065065
0.252440,-0.090000,0.210000,-0.358169,-0.132884,0.094675,0.048433
0.252487,-0.090000,0.220000,-0.358105,-0.130279,0.060959,0.030596
0.252586,-0.090000,0.230000,-0.357970,-0.124024,0.024027,0.011506
0.252750,-0.090000,0.240000,-0.357746,-0.113926,-0.016422,-0.008862
0.252989,-0.090000,0.250000,-0.357421,-0.099755,-0.060753,-0.030561
0.253312,-0.090000,0.260000,-0.356982,-0.081212,-0.109428,-0.053675
0.253726,-0.090000,0.270000,-0.356421,-0.057898,-0.163064,-0.078316
0.254240,-0.090000,0.280000,-0.355727,-0.029247,-0.222500,-0.104682
0.254860,-0.090000,0.290000,-0.354893,0.005577,-0.288931,-0.133089
0.255592,-0.090000,0.300000,-0.353914,0.047873,-0.364166,-0.164077
0.254972,-0.080000,0.100000,-0.318076,0.040412,0.303792,0.166451
0.254240,-0.080000,0.110000,-0.318974,0.004221,0.300925,0.165568
0.253620,-0.080000,0.120000,-0.319737,-0.028515,0.295201,0.162687
0.253107,-0.080000,0.130000,-0.320373,-0.057716,0.286645,0.157878
0.252692,-0.080000,0.140000,-0.320888,-0.083326,0.275283,0.151220
0.252369,-0.080000,0.150000,-0.321290,-0.105317,0.261140,0.142801
0.252130,-0.080000,0.160000,-0.321588,-0.123687,0.244239,0.132709
0.251966,-0.080000,0.170000,-0.321793,-0.138457,0.224603,0.121036
0.251867,-0.080000,0.180000,-0.321917,-0.149667,0.202244,0.107882
0.251820,-0.080000,0.190000,-0.321975,-0.157385,0.177212,0.093282
0.251810,-0.080000,0.200000,-0.321988,-0.161694,0.149368,0.077630
0.251820,-0.080000,0.210000,-0.321975,-0.162699,0.118783,0.060907
0.251867,-0.080000,0.220000,-0.321917,-0.160251,0.085346,0.042908
0.251966,-0.080000,0.230000,-0.321793,-0.154176,0.048766,0.023684
0.252130,-0.080000,0.240000,-0.321588,-0.144298,0.008755,0.003228
0.252369,-0.080000,0.250000,-0.321290,-0.130411,-0.035023,-0.018504
0.252692,-0.080000,0.260000,-0.320888,-0.112247,-0.082987,-0.041589
0.253107,-0.080000,0.270000,-0.320373,-0.089453,-0.135703,-0.066118
0.253620,-0.080000,0.280000,-0.319737,-0.061526,-0.193928,-0.092252
0.254240,-0.080000,0.290000,-0.318974,-0.027741,-0.258722,-0.120262
0.254972,-0.080000,0.300000,-0.318076,0.013018,-0.331657,-0.150593
0.254459,-0.070000,0.100000,-0.281066,0.016884,0.324059,0.179122
0.253726,-0.070000,0.110000,-0.281873,-0.019791,0.321219,0.178143
0.253107,-0.070000,0.120000,-0.282560,-0.052962,0.315525,0.175136
0.252593,-0.070000,0.130000,-0.283132,-0.082545,0.307001,0.170181
0.252178,-0.070000,0.140000,-0.283595,-0.108485,0.295672,0.163364
0.251855,-0.070000,0.150000,-0.283956,-0.130756,0.281566,0.154772
0.251616,-0.070000,0.160000,-0.284224,-0.149358,0.264711,0.144499
0.251452,-0.070000,0.170000,-0.284409,-0.164318,0.245131,0.132643
0.251353,-0.070000,0.180000,-0.284521,-0.175684,0.222853,0.119294
0.251306,-0.070000,0.190000,-0.284573,-0.183534,0.197954,0.104448
0.251296,-0.070000,0.200000,-0.284584,-0.187950,0.170199,0.088694
0.251306,-0.070000,0.210000,-0.284573,-0.189059,0.139778,0.071806
0.251353,-0.070000,0.220000,-0.284521,-0.186719,0.106561,0.053644
0.251452,-0.070000,0.230000,-0.284409,-0.180767,0.070263,0.034271
0.251616,-0.070000,0.240000,-0.284224,-0.171041,0.030594,0.013723
0.251855,-0.070000,0.250000,-0.283956,-0.157354,-0.012745,-0.008062
0.252178,-0.070000,0.260000,-0.283595,-0.139465,-0.060147,-0.031150
0.252593,-0.070000,0.270000,-0.283132,-0.117052,-0.112133,-0.055620
0.253107,-0.070000,0.280000,-0.282560,-0.089667,-0.169400,-0.081602
0.253726,-0.070000,0.290000,-0.281873,-0.056660,-0.232911,-0.109329
0.254459,-0.070000,0.300000,-0.281066,-0.017051,-0.304068,-0.139181
0.254044,-0.060000,0.100000,-0.242991,-0.003597,0.341531,0.190022
0.253312,-0.060000,0.110000,-0.243699,-0.040708,0.338749,0.188898
0.252692,-0.060000,0.120000,-0.244302,-0.074265,0.333094,0.185755
0.252178,-0.060000,0.130000,-0.244804,-0.104185,0.324598,0.180661
0.251764,-0.060000,0.140000,-0.245211,-0.130411,0.313290,0.173704
0.251441,-0.060000,0.150000,-0.245528,-0.152918,0.299190,0.164991
0.251202,-0.060000,0.160000,-0.245764,-0.171710,0.282337,0.154604
0.251038,-0.060000,0.170000,-0.245926,-0.186822,0.262785,0.142600
0.250938,-0.060000,0.180000,-0.246024,-0.198310,0.240562,0.129076
0.250892,-0.060000,0.190000,-0.246070,-0.206260,0.215768,0.114004
0.250882,-0.060000,0.200000,-0.246080,-0.210748,0.188045,0.098198
0.250892,-0.060000,0.210000,-0.246070,-0.211926,0.157749,0.081157
0.250938,-0.060000,0.220000,-0.246024,-0.209657,0.124704,0.062837
0.251038,-0.060000,0.230000,-0.245926,-0.203785,0.088637,0.043301
0.251202,-0.060000,0.240000,-0.245764,-0.194159,0.049229,0.022672
0.251441,-0.060000,0.250000,-0.245528,-0.180609,0.006229,0.000835
0.251764,-0.060000,0.260000,-0.245211,-0.162915,-0.040730,-0.022275
0.252178,-0.060000,0.270000,-0.244804,-0.140780,-0.092139,-0.046719
0.252692,-0.060000,0.280000,-0.244302,-0.113796,-0.148653,-0.072605
0.253312,-0.060000,0.290000,-0.243699,-0.081371,-0.211161,-0.100132
0.254044,-0.060000,0.300000,-0.242991,-0.042624,-0.280938,-0.129637
0.253721,-0.050000,0.100000,-0.203973,-0.020967,0.356226,0.199164
0.252989,-0.050000,0.110000,-0.204576,-0.058444,0.353426,0.198031
0.252369,-0.050000,0.120000,-0.205089,-0.092330,0.347778,0.194814
0.251855,-0.050000,0.130000,-0.205516,-0.122539,0.339310,0.189591
0.251441,-0.050000,0.140000,-0.205862,-0.149010,0.328040,0.182470
0.251118,-0.050000,0.150000,-0.206132,-0.171719,0.313978,0.173583
0.250879,-0.050000,0.160000,-0.206332,-0.190674,0.297173,0.163003
0.250715,-0.050000,0.170000,-0.206470,-0.205910,0.277655,0.150836
0.250616,-0.050000,0.180000,-0.206554,-0.217487,0.255440,0.137213
0.250569,-0.050000,0.190000,-0.206593,-0.225506,0.230702,0.121983
0.250559,-0.050000,0.200000,-0.206601,-0.230040,0.202991,0.106133
0.250569,-0.050000,0.210000,-0.206593,-0.231261,0.172775,0.088977
0.250616,-0.050000,0.220000,-0.206554,-0.229035,0.139864,0.070510
0.250715,-0.050000,0.230000,-0.206470,-0.223212,0.103981,0.050819
0.250879,-0.050000,0.240000,-0.206332,-0.213648,0.064754,0.030147
0.251118,-0.050000,0.250000,-0.206132,-0.200189,0.022019,0.008248
0.251441,-0.050000,0.260000,-0.205862,-0.182630,-0.024595,-0.014896
0.251855,-0.050000,0.270000,-0.205516,-0.160694,-0.075554,-0.039338
0.252369,-0.050000,0.280000,-0.205089,-0.134003,-0.131480,-0.065164
0.252989,-0.050000,0.290000,-0.204576,-0.102009,-0.193208,-0.092553
0.253721,-0.050000,0.300000,-0.203973,-0.063904,-0.261922,-0.121809
0.253482,-0.040000,0.100000,-0.164153,-0.035148,0.368018,0.206809
0.252750,-0.040000,0.110000,-0.164643,-0.072935,0.365246,0.205596
0.252130,-0.040000,0.120000,-0.165061,-0.107097,0.359618,0.202292
0.251616,-0.040000,0.130000,-0.165408,-0.137541,0.351163,0.196976
0.251202,-0.040000,0.140000,-0.165690,-0.164212,0.339908,0.189742
0.250879,-0.040000,0.150000,-0.165910,-0.187087,0.325887,0.180690
0.250640,-0.040000,0.160000,-0.166073,-0.206175,0.309139,0.169912
0.250476,-0.040000,0.170000,-0.166185,-0.221510,0.289662,0.157578
0.250377,-0.040000,0.180000,-0.166253,-0.233159,0.267495,0.143785
0.250330,-0.040000,0.190000,-0.166285,-0.241224,0.242769,0.128470
0.250320,-0.040000,0.200000,-0.166292,-0.245789,0.215093,0.112521
0.250330,-0.040000,0.210000,-0.166285,-0.247033,0.184927,0.095281
0.250377,-0.040000,0.220000,-0.166253,-0.244832,0.152125,0.076669
0.250476,-0.040000,0.230000,-0.166185,-0.239035,0.116358,0.056889
0.250640,-0.040000,0.240000,-0.166073,-0.229507,0.077263,0.036181
0.250879,-0.040000,0.250000,-0.165910,-0.216106,0.034728,0.014225
0.251202,-0.040000,0.260000,-0.165690,-0.198636,-0.011620,-0.008961
0.251616,-0.040000,0.270000,-0.165408,-0.176840,-0.062236,-0.033412
0.252130,-0.040000,0.280000,-0.165061,-0.150358,-0.117714,-0.059206
0.252750,-0.040000,0.290000,-0.164643,-0.118679,-0.178850,-0.086501
0.253482,-0.040000,0.300000,-0.164153,-0.081044,-0.246758,-0.115582
0.253318,-0.030000,0.100000,-0.123683,-0.046140,0.377145,0.212611
0.252586,-0.030000,0.110000,-0.124055,-0.084173,0.374403,0.211323
0.251966,-0.030000,0.120000,-0.124372,-0.118552,0.368801,0.207933
0.251452,-0.030000,0.130000,-0.124637,-0.149182,0.360365,0.202525
0.251038,-0.030000,0.140000,-0.124850,-0.176007,0.349123,0.195199
0.250715,-0.030000,0.150000,-0.125018,-0.199004,0.335104,0.186063
0.250476,-0.030000,0.160000,-0.125142,-0.218184,0.318343,0.175225
0.250312,-0.030000,0.170000,-0.125227,-0.233591,0.298882,0.162782
0.250212,-0.030000,0.180000,-0.125278,-0.245294,0.276770,0.148818
0.250166,-0.030000,0.190000,-0.125303,-0.253392,0.252067,0.133404
0.250156,-0.030000,0.200000,-0.125308,-0.257975,0.224416,0.117369
0.250166,-0.030000,0.210000,-0.125303,-0.259230,0.194280,0.100064
0.250212,-0.030000,0.220000,-0.125278,-0.257041,0.161580,0.081297
0.250312,-0.030000,0.230000,-0.125227,-0.251253,0.125837,0.061552
0.250476,-0.030000,0.240000,-0.125142,-0.241744,0.086844,0.040798
0.250715,-0.030000,0.250000,-0.125018,-0.228377,0.044453,0.018796
0.251038,-0.030000,0.260000,-0.124850,-0.210967,-0.001702,-0.004426
0.251452,-0.030000,0.270000,-0.124637,-0.189264,-0.052067,-0.028889
0.251966,-0.030000,0.280000,-0.124372,-0.162927,-0.107218,-0.054665
