x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.567496,-0.200000,0.000000,-0.345590,1.298336,-0.942478,-0.227004
0.559190,-0.200000,0.010000,-0.350419,1.283134,-0.942478,-0.227004
0.550992,-0.200000,0.020000,-0.355315,1.267445,-0.942478,-0.227004
0.542907,-0.200000,0.030000,-0.360272,1.251262,-0.942478,-0.227004
0.534941,-0.200000,0.040000,-0.365288,1.234582,-0.942478,-0.227004
0.527098,-0.200000,0.050000,-0.370358,1.217403,-0.942478,-0.227004
0.519385,-0.200000,0.060000,-0.375477,1.199727,-0.942478,-0.227004
0.511808,-0.200000,0.070000,-0.380639,1.181555,-0.942478,-0.227004
0.504376,-0.200000,0.080000,-0.385834,1.162896,-0.942478,-0.227004
0.497097,-0.200000,0.090000,-0.391055,1.143759,-0.942478,-0.227004
0.489982,-0.200000,0.100000,-0.396289,1.124158,-0.942478,-0.227004
0.483043,-0.200000,0.110000,-0.401523,1.104112,-0.942478,-0.227004
0.476294,-0.200000,0.120000,-0.406740,1.083646,-0.942478,-0.227004
0.469754,-0.200000,0.130000,-0.411920,1.062789,-0.942478,-0.227004
0.463443,-0.200000,0.140000,-0.417037,1.041579,-0.942478,-0.227004
0.457392,-0.200000,0.150000,-0.422058,1.020061,-0.942478,-0.227004
0.451637,-0.200000,0.160000,-0.426939,0.998293,-0.942478,-0.227004
0.446233,-0.200000,0.170000,-0.431619,0.976345,-0.942478,-0.227004
0.441269,-0.200000,0.180000,-0.436004,0.954314,-0.942478,-0.227004
0.436910,-0.200000,0.190000,-0.439924,0.932347,-0.942478,-0.227004
0.433748,-0.200000,0.200000,-0.442809,0.910823,-0.942478,-0.227004
0.436910,-0.200000,0.210000,-0.439924,0.892519,-0.942478,-0.227004
0.441269,-0.200000,0.220000,-0.436004,0.875261,-0.942478,-0.227004
0.446233,-0.200000,0.230000,-0.431619,0.858802,-0.942478,-0.227004
0.451637,-0.200000,0.240000,-0.426939,0.843074,-0.942478,-0.227004
0.457392,-0.200000,0.250000,-0.422058,0.828038,-0.942478,-0.227004
0.463443,-0.200000,0.260000,-0.417037,0.813663,-0.942478,-0.227004
0.469754,-0.200000,0.270000,2.729672,-1.602551,-0.942478,-0.227004
0.476294,-0.200000,0.280000,-0.406740,0.786787,-0.942478,-0.227004
0.483043,-0.200000,0.290000,2.740070,-1.576865,-0.942478,-0.227004
0.489982,-0.200000,0.300000,-0.396289,0.762243,-0.942478,-0.227004
0.497097,-0.200000,0.310000,-0.391055,0.750786,-0.942478,-0.227004
0.504376,-0.200000,0.320000,-0.385834,0.739842,-0.942478,-0.227004
0.511808,-0.200000,0.330000,-0.380639,0.729389,-0.942478,-0.227004
0.519385,-0.200000,0.340000,-0.375477,0.719405,-0.942478,-0.227004
0.527098,-0.200000,0.350000,-0.370358,0.709869,-0.942478,-0.227004
0.534941,-0.200000,0.360000,2.776304,-1.503391,-0.942478,-0.227004
0.542907,-0.200000,0.370000,-0.360272,0.692062,-0.942478,-0.227004
0.550992,-0.200000,0.380000,2.786278,-1.486381,-0.942478,-0.227004
0.559190,-0.200000,0.390000,-0.350419,0.675813,-0.942478,-0.227004
0.567496,-0.200000,0.400000,-0.345590,0.668229,-0.942478,-0.227004
0.559190,-0.190000,0.000000,-0.334204,1.300792,-0.942478,-0.227004
0.550883,-0.190000,0.010000,-0.338972,1.285342,-0.942478,-0.227004
0.542686,-0.190000,0.020000,-0.343808,1.269383,-0.942478,-0.227004
0.534601,-0.190000,0.030000,-0.348709,1.252910,-0.942478,-0.227004
0.526635,-0.190000,0.040000,-0.353671,1.235918,-0.942478,-0.227004
0.518792,-0.190000,0.050000,-0.358690,1.218404,-0.942478,-0.227004
0.511078,-0.190000,0.060000,-0.363760,1.200369,-0.942478,-0.227004
0.503502,-0.190000,0.070000,-0.368876,1.181816,-0.942478,-0.227004
0.496070,-0.190000,0.080000,-0.374029,1.162751,-0.942478,-0.227004
0.488791,-0.190000,0.090000,-0.379210,1.143185,-0.942478,-0.227004
0.481676,-0.190000,0.100000,-0.384409,1.123132,-0.942478,-0.227004
0.474737,-0.190000,0.110000,-0.389611,1.102612,-0.942478,-0.227004
0.467988,-0.190000,0.120000,-0.394800,1.081650,-0.942478,-0.227004
0.461448,-0.190000,0.130000,-0.399956,1.060277,-0.942478,-0.227004
0.455137,-0.190000,0.140000,-0.405052,1.038534,-0.942478,-0.227004
0.449085,-0.190000,0.150000,-0.410056,1.016468,-0.942478,-0.227004
0.443330,-0.190000,0.160000,-0.414924,0.994140,-0.942478,-0.227004
0.437927,-0.190000,0.170000,2.721999,-1.774255,-0.942478,-0.227004
0.432963,-0.190000,0.180000,2.717620,-1.751657,-0.942478,-0.227004
0.428604,-0.190000,0.190000,-0.427889,0.926500,-0.942478,-0.227004
0.425442,-0.190000,0.200000,2.710820,-1.707074,-0.942478,-0.227004
0.428604,-0.190000,0.210000,2.713704,-1.688417,-0.942478,-0.227004
0.432963,-0.190000,0.220000,2.717620,-1.670863,-0.942478,-0.227004
0.437927,-0.190000,0.230000,-0.419594,0.851521,-0.942478,-0.227004
0.443330,-0.190000,0.240000,-0.414924,0.835575,-0.942478,-0.227004
0.449085,-0.190000,0.250000,-0.410056,0.820354,-0.942478,-0.227004
0.455137,-0.190000,0.260000,-0.405052,0.805823,-0.942478,-0.227004
0.461448,-0.190000,0.270000,-0.399956,0.791953,-0.942478,-0.227004
0.467988,-0.190000,0.280000,-0.394800,0.778714,-0.942478,-0.227004
0.474737,-0.190000,0.290000,-0.389611,0.766081,-0.942478,-0.227004
0.481676,-0.190000,0.300000,-0.384409,0.754027,-0.942478,-0.227004
0.488791,-0.190000,0.310000,2.762382,-1.545156,-0.942478,-0.227004
0.496070,-0.190000,0.320000,-0.374029,0.731556,-0.942478,-0.227004
0.503502,-0.190000,0.330000,-0.368876,0.721091,-0.942478,-0.227004
0.511078,-0.190000,0.340000,-0.363760,0.711107,-0.942478,-0.227004
0.518792,-0.190000,0.350000,-0.358690,0.701584,-0.942478,-0.227004
0.526635,-0.190000,0.360000,-0.353671,0.692499,-0.942478,-0.227004
0.534601,-0.190000,0.370000,-0.348709,0.683832,-0.942478,-0.227004
0.542686,-0.190000,0.380000,-0.343808,0.675563,-0.942478,-0.227004
0.550883,-0.190000,0.390000,-0.338972,0.667672,-0.942478,-0.227004
0.559190,-0.190000,0.400000,-0.334204,0.660142,-0.942478,-0.227004
0.550992,-0.180000,0.000000,-0.322311,1.303300,-0.942478,-0.227004
0.542686,-0.180000,0.010000,-0.327007,1.287598,-0.942478,-0.227004
0.534488,-0.180000,0.020000,-0.331772,1.271367,-0.942478,-0.227004
0.526403,-0.180000,0.030000,-0.336603,1.254599,-0.942478,-0.227004
0.518437,-0.180000,0.040000,-0.341499,1.237288,-0.942478,-0.227004
0.510594,-0.180000,0.050000,-0.346454,1.219432,-0.942478,-0.227004
0.502881,-0.180000,0.060000,-0.351463,1.201029,-0.942478,-0.227004
0.495304,-0.180000,0.070000,-0.356521,1.182084,-0.942478,-0.227004
0.487872,-0.180000,0.080000,-0.361620,1.162602,-0.942478,-0.227004
0.480593,-0.180000,0.090000,-0.366750,1.142594,-0.942478,-0.227004
0.473478,-0.180000,0.100000,-0.371900,1.122075,-0.942478,-0.227004
