x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.640536,-0.200000,0.000000,-0.308069,1.284947,-0.942478,-0.227004
0.631195,-0.200000,0.010000,-0.312422,1.271327,-0.942478,-0.227004
0.621903,-0.200000,0.020000,-0.316872,1.257281,-0.942478,-0.227004
0.612663,-0.200000,0.030000,-0.321420,1.242800,-0.942478,-0.227004
0.603476,-0.200000,0.040000,-0.326067,1.227874,-0.942478,-0.227004
0.594348,-0.200000,0.050000,-0.330817,1.212493,-0.942478,-0.227004
0.585279,-0.200000,0.060000,-0.335668,1.196650,-0.942478,-0.227004
0.576276,-0.200000,0.070000,-0.340622,1.180339,-0.942478,-0.227004
0.567341,-0.200000,0.080000,-0.345679,1.163552,-0.942478,-0.227004
0.558481,-0.200000,0.090000,-0.350838,1.146287,-0.942478,-0.227004
0.549701,-0.200000,0.100000,-0.356098,1.128542,-0.942478,-0.227004
0.541008,-0.200000,0.110000,-0.361456,1.110317,-0.942478,-0.227004
0.532412,-0.200000,0.120000,-0.366909,1.091615,-0.942478,-0.227004
0.523923,-0.200000,0.130000,-0.372450,1.072445,-0.942478,-0.227004
0.515554,-0.200000,0.140000,-0.378070,1.052816,-0.942478,-0.227004
0.507325,-0.200000,0.150000,-0.383757,1.032746,-0.942478,-0.227004
0.499259,-0.200000,0.160000,-0.389490,1.012258,-0.942478,-0.227004
0.491395,-0.200000,0.170000,-0.395239,0.991388,-0.942478,-0.227004
0.483793,-0.200000,0.180000,-0.400951,0.970186,-0.942478,-0.227004
0.476578,-0.200000,0.190000,2.735074,-1.751370,-0.942478,-0.227004
0.470268,-0.200000,0.200000,2.730084,-1.729962,-0.942478,-0.227004
0.476578,-0.200000,0.210000,-0.406519,0.911427,-0.942478,-0.227004
0.483793,-0.200000,0.220000,2.740641,-1.699069,-0.942478,-0.227004
0.491395,-0.200000,0.230000,-0.395239,0.882149,-0.942478,-0.227004
0.499259,-0.200000,0.240000,-0.389490,0.868494,-0.942478,-0.227004
0.507325,-0.200000,0.250000,2.757836,-1.658062,-0.942478,-0.227004
0.515554,-0.200000,0.260000,-0.378070,0.842932,-0.942478,-0.227004
0.523923,-0.200000,0.270000,2.769143,-1.633592,-0.942478,-0.227004
0.532412,-0.200000,0.280000,-0.366909,0.819499,-0.942478,-0.227004
0.541008,-0.200000,0.290000,-0.361456,0.808515,-0.942478,-0.227004
0.549701,-0.200000,0.300000,-0.356098,0.797988,-0.942478,-0.227004
