x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.700000,-0.200000,0.000000,-0.282901,1.275851,-0.942478,-0.227004
0.690000,-0.200000,0.010000,-0.286850,1.263281,-0.942478,-0.227004
0.680000,-0.200000,0.020000,-0.290907,1.250332,-0.942478,-0.227004
0.670000,-0.200000,0.030000,-0.295078,1.236993,-0.942478,-0.227004
0.660000,-0.200000,0.040000,-0.299366,1.223252,-0.942478,-0.227004
0.650000,-0.200000,0.050000,-0.303777,1.209095,-0.942478,-0.227004
0.640000,-0.200000,0.060000,-0.308316,1.194511,-0.942478,-0.227004
0.630000,-0.200000,0.070000,-0.312987,1.179488,-0.942478,-0.227004
0.620000,-0.200000,0.080000,-0.317798,1.164013,-0.942478,-0.227004
0.610000,-0.200000,0.090000,-0.322754,1.148075,-0.942478,-0.227004
0.600000,-0.200000,0.100000,-0.327860,1.131663,-0.942478,-0.227004
0.590000,-0.200000,0.110000,-0.333125,1.114764,-0.942478,-0.227004
0.580000,-0.200000,0.120000,-0.338556,1.097370,-0.942478,-0.227004
0.570000,-0.200000,0.130000,-0.344159,1.079470,-0.942478,-0.227004
0.560000,-0.200000,0.140000,-0.349943,1.061056,-0.942478,-0.227004
0.550000,-0.200000,0.150000,-0.355916,1.042120,-0.942478,-0.227004
0.540000,-0.200000,0.160000,-0.362087,1.022656,-0.942478,-0.227004
0.530000,-0.200000,0.170000,-0.368467,1.002660,-0.942478,-0.227004
0.520000,-0.200000,0.180000,-0.375064,0.982128,-0.942478,-0.227004
0.510000,-0.200000,0.190000,-0.381890,0.961060,-0.942478,-0.227004
0.500000,-0.200000,0.200000,2.752636,-1.742085,-0.942478,-0.227004
0.510000,-0.200000,0.210000,-0.381890,0.925670,-0.942478,-0.227004
0.520000,-0.200000,0.220000,2.766528,-1.715081,-0.942478,-0.227004
0.530000,-0.200000,0.230000,-0.368467,0.899775,-0.942478,-0.227004
0.540000,-0.200000,0.240000,2.779505,-1.690240,-0.942478,-0.227004
0.550000,-0.200000,0.250000,-0.355916,0.875935,-0.942478,-0.227004
0.560000,-0.200000,0.260000,2.791650,-1.667351,-0.942478,-0.227004
0.570000,-0.200000,0.270000,2.797434,-1.656578,-0.942478,-0.227004
0.580000,-0.200000,0.280000,-0.338556,0.843593,-0.942478,-0.227004
0.590000,-0.200000,0.290000,2.808467,-1.636264,-0.942478,-0.227004
0.600000,-0.200000,0.300000,-0.327860,0.824054,-0.942478,-0.227004
0.610000,-0.200000,0.310000,-0.322754,0.814832,-0.942478,-0.227004
0.620000,-0.200000,0.320000,2.823795,-1.608580,-0.942478,-0.227004
0.630000,-0.200000,0.330000,-0.312987,0.797395,-0.942478,-0.227004
0.640000,-0.200000,0.340000,-0.308316,0.789147,-0.942478,-0.227004
0.650000,-0.200000,0.350000,-0.303777,0.781193,-0.942478,-0.227004
0.660000,-0.200000,0.360000,-0.299366,0.773520,-0.942478,-0.227004
0.670000,-0.200000,0.370000,-0.295078,0.766113,-0.942478,-0.227004
0.680000,-0.200000,0.380000,-0.290907,0.758960,-0.942478,-0.227004
0.690000,-0.200000,0.390000,-0.286850,0.752049,-0.942478,-0.227004
0.700000,-0.200000,0.400000,-0.282901,0.745370,-0.942478,-0.227004
0.690000,-0.190000,0.000000,-0.273228,1.277704,-0.942478,-0.227004
0.680000,-0.190000,0.010000,-0.277113,1.264944,-0.942478,-0.227004
0.670000,-0.190000,0.020000,-0.281108,1.251791,-0.942478,-0.227004
0.660000,-0.190000,0.030000,-0.285216,1.238233,-0.942478,-0.227004
0.650000,-0.190000,0.040000,-0.289442,1.224257,-0.942478,-0.227004
0.640000,-0.190000,0.050000,-0.293793,1.209849,-0.942478,-0.227004
0.630000,-0.190000,0.060000,-0.298272,1.194996,-0.942478,-0.227004
0.620000,-0.190000,0.070000,-0.302885,1.179685,-0.942478,-0.227004
0.610000,-0.190000,0.080000,-0.307639,1.163904,-0.942478,-0.227004
0.600000,-0.190000,0.090000,-0.312539,1.147638,-0.942478,-0.227004
0.590000,-0.190000,0.100000,-0.317593,1.130877,-0.942478,-0.227004
0.580000,-0.190000,0.110000,-0.322807,1.113607,-0.942478,-0.227004
0.570000,-0.190000,0.120000,-0.328188,1.095819,-0.942478,-0.227004
0.560000,-0.190000,0.130000,-0.333746,1.077501,-0.942478,-0.227004
0.550000,-0.190000,0.140000,-0.339487,1.058644,-0.942478,-0.227004
0.540000,-0.190000,0.150000,-0.345421,1.039241,-0.942478,-0.227004
0.530000,-0.190000,0.160000,-0.351558,1.019284,-0.942478,-0.227004
0.520000,-0.190000,0.170000,-0.357907,0.998768,-0.942478,-0.227004
0.510000,-0.190000,0.180000,-0.364480,0.977690,-0.942478,-0.227004
0.500000,-0.190000,0.190000,-0.371287,0.956049,-0.942478,-0.227004
0.490000,-0.190000,0.200000,2.763252,-1.736475,-0.942478,-0.227004
0.500000,-0.190000,0.210000,-0.371287,0.919873,-0.942478,-0.227004
0.510000,-0.190000,0.220000,-0.364480,0.906494,-0.942478,-0.227004
0.520000,-0.190000,0.230000,-0.357907,0.893677,-0.942478,-0.227004
0.530000,-0.190000,0.240000,-0.351558,0.881394,-0.942478,-0.227004
0.540000,-0.190000,0.250000,2.796171,-1.672245,-0.942478,-0.227004
0.550000,-0.190000,0.260000,-0.339487,0.858318,-0.942478,-0.227004
0.560000,-0.190000,0.270000,-0.333746,0.847474,-0.942478,-0.227004
0.570000,-0.190000,0.280000,-0.328188,0.837062,-0.942478,-0.227004
