x_pos,y_pos,z_pos,joint1_angle,joint2_angle,joint3_angle,joint4_angle
0.316000,-0.200000,0.000000,-0.581905,1.453550,-0.942478,-0.455585
0.314859,-0.200000,0.010000,-0.583633,1.381310,-0.847857,-0.501832
0.313832,-0.200000,0.020000,-0.585196,1.257816,-0.734412,-0.435213
0.312913,-0.200000,0.030000,-0.586601,1.178682,-0.674401,-0.398355
0.312096,-0.200000,0.040000,-0.587855,1.115345,-0.633524,-0.372168
0.311375,-0.200000,0.050000,-0.588966,1.061750,-0.604450,-0.352555
0.310744,-0.200000,0.060000,-0.589941,1.015408,-0.584124,-0.337803
0.310197,-0.200000,0.070000,-0.590788,0.975067,-0.570976,-0.327016
0.309728,-0.200000,0.080000,-0.591516,0.940047,-0.564127,-0.319682
0.309331,-0.200000,0.090000,-0.592134,0.909992,-0.563096,-0.315505
0.309000,-0.200000,0.100000,-0.592650,0.884767,-0.567667,-0.314331
0.308729,-0.200000,0.110000,-0.593073,0.864416,-0.577853,-0.316123
0.308512,-0.200000,0.120000,-0.593412,0.849169,-0.593896,-0.320964
0.308343,-0.200000,0.130000,-0.593677,0.839500,-0.616332,-0.329113
0.308216,-0.200000,0.140000,-0.593875,0.836282,-0.646155,-0.341153
0.308125,-0.200000,0.150000,-0.594018,0.841109,-0.685250,-0.358091
0.308064,-0.200000,0.160000,-0.594113,0.856779,-0.737472,-0.380790
0.308027,-0.200000,0.170000,-0.594171,0.891645,-0.813049,-0.414308
0.308008,-0.200000,0.180000,-0.594201,0.962793,-0.942478,-0.450968
0.308001,-0.200000,0.190000,-0.594212,0.861850,-0.942478,-0.227004
0.308000,-0.200000,0.200000,-0.594214,0.836632,-0.942478,-0.227004
0.308001,-0.200000,0.210000,-0.594212,0.811848,-0.942478,-0.227004
0.308008,-0.200000,0.220000,2.547391,-1.590148,-0.942478,-0.227004
0.308027,-0.200000,0.230000,-0.594171,0.763667,-0.942478,-0.227004
0.308064,-0.200000,0.240000,-0.594113,0.740313,-0.942478,-0.227004
0.308125,-0.200000,0.250000,-0.594018,0.717472,-0.942478,-0.227004
0.308216,-0.200000,0.260000,-0.593875,0.695162,-0.942478,-0.227004
0.308343,-0.200000,0.270000,2.547916,-1.476025,-0.942478,-0.227004
0.308512,-0.200000,0.280000,-0.593412,0.652184,-0.942478,-0.227004
0.308729,-0.200000,0.290000,2.548520,-1.434167,-0.942478,-0.227004
0.309000,-0.200000,0.300000,2.548943,-1.414093,-0.942478,-0.227004
0.309331,-0.200000,0.310000,-0.592134,0.591968,-0.942478,-0.227004
0.309728,-0.200000,0.320000,-0.591516,0.573056,-0.942478,-0.227004
0.310197,-0.200000,0.330000,-0.590788,0.554729,-0.942478,-0.227004
0.310744,-0.200000,0.340000,-0.589941,0.536988,-0.942478,-0.227004
0.311375,-0.200000,0.350000,2.552627,-1.322464,-0.942478,-0.227004
0.312096,-0.200000,0.360000,2.553738,-1.305895,-0.942478,-0.227004
0.312913,-0.200000,0.370000,-0.586601,0.487279,-0.942478,-0.227004
0.313832,-0.200000,0.380000,-0.585196,0.471872,-0.942478,-0.227004
0.314859,-0.200000,0.390000,2.557960,-1.259668,-0.942478,-0.227004
0.316000,-0.200000,0.400000,-0.581905,0.442775,-0.942478,-0.227004
